"year","a_mean","g_mean","h_mean","X0.","X2.5.","X25.","X50.","X75.","X97.5.","X100."
1984,7156.40331763531,5304.68136332357,3810.39213256373,74.1774065195581,1067.55288643123,3066.90686122979,5420.72455605587,9447.37481683416,22860.7379755123,65783.7000473844
1985,7951.37734640064,6905.99865583614,5892.24996567427,498.45585631379,2185.17424490414,4849.14924875463,7108.98458326695,10146.8843174574,18448.6658022601,41383.3989680467
1986,4551.60251049105,4323.20341120636,4101.16653064617,1008.58859957442,2257.19011138708,3496.31730250857,4347.54084276337,5386.1780236926,7997.95574951758,15662.6902078203
1987,9830.96172139734,8367.96980290902,7063.31570690462,381.860785779107,2647.12108607184,5672.72443555945,8461.01733910741,12515.1104600659,24776.1193230002,90397.8866716996
1988,530.572271834392,318.889420742814,135.642765929937,0.835443468796524,22.4129756803517,164.371006350538,372.633550618734,730.775815975822,1928.97670662818,7362.66763403245
1989,7071.81647739402,6343.5955824678,5600.88658672081,276.304779600062,2240.42819874823,4684.27541658639,6575.27871392058,8902.48233511207,14739.1978593145,34379.8363601452
1990,2171.1597727592,1596.41259558517,1145.63042167544,63.8058507412717,321.040150788643,904.839223455331,1641.85425650114,2885.12620538854,6954.75951766377,19919.8682524974
1991,2572.05989395505,2372.52121102337,2182.25977959239,324.83156764289,1042.72248643653,1817.58638784414,2394.72894823846,3122.35445094008,5156.96508040765,11518.2063011129
1992,385.934519748518,353.609211654687,322.375127938621,48.2129908254599,148.388147552048,267.815457390452,358.194350908299,474.036730161372,781.087148532652,1854.85339720044
1993,7112.31773763194,6722.62217069162,6330.15289504449,1120.75669013606,3289.88164021791,5398.20926930523,6827.43800463701,8532.01073145318,12500.889196984,24065.7082624865
1994,5227.05039797132,4725.16730970775,4290.38806356223,606.076325704021,2030.82445129432,3510.87802887209,4673.03334512815,6280.13457564141,11723.011387934,55853.8473810271
1995,3381.18713664443,3218.65650996519,3059.29365200773,694.77275223157,1694.75842860369,2613.86891632768,3240.94388962321,3998.74905904011,5866.53918337241,11617.4195727667
1996,4312.03075051129,3977.444141279,3660.65175179796,555.412256731471,1758.70462157549,3058.09213956627,4005.11484232875,5217.44603871287,8644.81203058387,22528.8733367165
1997,4707.66582600932,4460.13481444148,4213.57165418914,527.3244424199,2245.75330845509,3590.90070932719,4517.34224502584,5612.62904231715,8260.95442895772,14609.4439271426
1998,4774.74903076098,4220.54655160267,3676.44246817247,350.04446291523,1432.08030072816,3043.42278987195,4347.50942999425,6044.10322288199,10536.4076693481,22621.9023624026
1999,4811.79593006755,4375.97947559377,3965.09430235655,503.424726818241,1812.52600226292,3267.09972190089,4412.9830104028,5921.025352507,10075.6721575205,23110.0916836316
2000,6824.31018369848,6189.27626517351,5576.76852707966,570.687604582271,2464.01061718817,4603.35362220871,6292.2096888344,8467.73436854728,14246.3564851649,33732.3292619395
2001,13124.8756802471,11703.668217998,10302.9526960523,1023.5412646507,4143.0774237616,8512.15016537493,12060.0969742252,16582.1814415704,28088.7276983614,58985.6349672102
2002,3211.1632433801,3029.73170339105,2853.83839764892,595.479230099997,1512.59275296692,2415.06802695474,3054.90273732357,3825.6978026569,5830.69982887227,12684.507398174
2003,3997.90053451495,3833.96992654733,3669.59735567357,850.997082390692,2086.98668089595,3170.83791043004,3877.9825316019,4696.46911830021,6579.65217165009,10755.0471595239
2005,20013.2871633064,18378.3938258193,16763.6216567689,2292.6652145542,7597.97930759644,13968.0759417947,18769.2079375861,24682.3892544957,39454.0095734231,79328.172991498
2006,13177.2934410776,11972.9394290879,10696.7507232153,399.591882750546,4434.50538119327,9059.91499392132,12438.1966448635,16510.9943098268,26067.1269873071,49015.0817478304
2007,23599.6747402904,20352.2826387318,16788.1728837943,273.450546879285,5555.00193016596,14474.6962921494,21592.129682004,30548.1783489856,52767.1165026164,128290.746519854
2008,2384.89506419781,2022.34482235822,1703.88755974388,146.039439207159,638.890919504224,1365.04363867633,2036.28716310755,3031.25093407633,6100.02023338953,14059.1576083029
2009,1878.86499469317,1575.86095528425,1296.3300632906,56.2782357077646,444.86313352597,1064.61803371304,1615.86250626204,2399.40629587397,4841.19697045949,12954.710960714
2010,10017.8455524925,8948.3609212846,7912.64525824545,1064.53545903306,3262.68751373785,6518.13399856908,9172.01686968488,12576.5074307153,21629.0514328177,46644.7033796179
2011,22676.9613260393,21965.4747749647,21266.3519258501,6573.61366821916,13227.1829906233,18548.1588214108,22049.9869269945,26089.0201902384,35695.7806635278,62702.3658356383
2012,6584.12172586496,6362.3167051311,6141.52042135178,1830.11069846402,3719.51258597129,5348.90185992371,6411.31687283482,7632.68717027964,10431.8051306168,17612.8087301787
2013,10392.51016983,10082.3461673381,9771.81504587948,2888.95205294119,6055.31292789648,8574.38114062749,10162.146271774,11965.3732495733,16024.4075213903,25694.1314930107
2014,16178.6022795439,15729.7103846069,15287.4930861179,5479.8111370971,9775.35898609466,13426.5552394395,15791.2908942069,18478.5033546334,24796.4525032388,48052.1383267448
