prey_guild,Opilo,,,,,,
,,,,,,,
Row Labels,Sum of cons_tons_day,,,,,published_2015,kir_2021
1984,282.5522247,,,,1984,391.6700697,353.7466313
1985,145.364079,,724.5903004,145.364079,1985,870.5958113,794.4559916
1986,732.2996852,,841.908647,732.2996852,1986,995.160158,900.2455082
1987,952.703779,,1014.762251,952.703779,1987,1158.228491,1091.901229
1988,514.9180621,,292.8776765,514.9180621,1988,495.3220415,450.3390824
1989,559.5011215,,639.640181,559.5011215,1989,830.8947819,783.0769071
1990,567.0721135,,358.7924309,567.0721135,1990,951.2759576,840.1920048
1991,37.20942406,,367.0041284,37.20942406,1991,592.6365575,549.6608093
1992,97.33677436,,205.7907598,97.33677436,1992,318.672172,293.1560351
1993,13.3031541,,253.5667228,13.3031541,1993,326.0810724,303.8553013
1994,30.12915743,,844.1716066,30.12915743,1994,1023.945378,909.6576855
1995,74.0075467,,503.738907,74.0075467,1995,649.244747,586.0808701
1996,301.3404548,,694.6179049,301.3404548,1996,769.4432071,725.8060965
1997,107.6479267,,801.7766027,107.6479267,1997,901.8548237,822.4476613
1998,213.3355362,,467.3442887,213.3355362,1998,532.2075746,497.8805293
1999,110.4464019,,218.3370915,110.4464019,1999,359.6930288,309.0158256
2000,236.4021242,,530.7093772,236.4021242,2000,585.6015866,531.3910228
2001,125.9578821,,786.1292008,125.9578821,2001,926.371605,835.9974204
2002,142.0031971,,280.6379407,142.0031971,2002,364.6572705,340.9765993
2003,62.39871116,,342.259141,62.39871116,2003,334.1796673,313.8245818
2005,113.3614971,,442.8534715,113.3614971,2005,441.1039277,403.9731008
2006,58.91225737,,134.269853,58.91225737,2006,171.9758153,149.4507201
2007,156.3823011,,101.7711334,156.3823011,2007,148.3534296,128.0332332
2008,263.1727539,,150.0041643,263.1727539,2008,260.6673498,230.2698257
2009,207.2458981,,128.3974616,207.2458981,2009,196.8891372,168.6801791
2010,285.3913025,,178.3331123,285.3913025,2010,273.2370381,239.2899702
2011,556.0468017,,301.9888611,556.0468017,2011,542.9647398,495.6569208
2012,339.106277,,265.7457647,339.106277,2012,385.66701,339.0610855
2013,564.8289782,,465.0815423,564.8289782,2013,530.1655138,473.3039495
2014,1275.310851,,1222.25973,1275.310851,2014,1214.508621,1137.91415
2015,2033.220904,,1808.645322,2033.220904,2015,1985.426519,1848.95961
2016,2120.163829,,2058.635933,2120.163829,2016,2121.196684,2011.452939
2017,816.5062063,,684.7925797,816.5062063,2017,768.8183319,696.3400977
2018,1156.372245,,1077.80256,1156.372245,2018,1134.145543,1085.497513
2019,561.1364472,,566.6343558,561.1364472,2019,558.0420913,528.6805178
2021,623.4248379,,,,2021,625.8859859,585.6598838
Grand Total,16436.51274,,,,,,
