"year","model","species_code","race_guild","stratum_bin","survey","vessel","haul","cruise","hauljoin","stationid","bottom_depth","stratum","start_time","distance_fished","Lat","Lon","Bottom_temp","Surface_temp","catch_kg","number_fish","AreaSwept_km2","wgtcpue","numcpue"
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,22,198203,878,"H-10",53,10,"1982-06-09",2.778,57.335,-162.15333,0.5,1.6,135.624,318,0.04567032,2969.63104265527,6962.94661390592
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,23,198203,879,"I-10",49,10,"1982-06-09",2.778,57.665,-162.13667,1,2.6,149.13,376,0.04567032,3265.35920921947,8232.91800889505
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,24,198203,880,"J-10",40,10,"1982-06-09",2.537,57.985,-162.13,1.5,2.1,36.985,75,0.041578893,889.513821351617,1803.79982699395
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,25,198203,881,"K-10",49,10,"1982-06-09",2.519,58.31167,-162.065,1.5,2.3,21.982,85,0.041283891,532.459500970972,2058.91445648861
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,26,198203,882,"M-08",22,10,"1982-06-10",2.648,58.99167,-163.34667,3,3.6,39.463,148,0.040953968,963.59405271792,3613.81344049495
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,27,198203,883,"L-08",33,10,"1982-06-10",2.593,58.685,-163.36167,1.8,2.4,202.62,587,0.041630615,4867.09120199161,14100.2000570974
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,28,198203,884,"K-08",37,10,"1982-06-10",2.778,58.34333,-163.385,1.1,2,114.532,324,0.04460079,2567.93657690817,7264.44531587893
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,29,198203,885,"J-08",46,10,"1982-06-10",2.778,58.01,-163.39167,0.7,2,120.656,321,0.045528642,2650.1119888443,7050.50679965372
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,30,198203,886,"I-08",48,10,"1982-06-10",2.889,57.685,-163.39167,0.7,2.2,264.639,743,0.047391156,5584.14316797843,15678.0307279274
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,31,198203,887,"H-08",57,10,"1982-06-11",2.667,57.345,-163.4,0.3,2.9,141.521,272,0.04384548,3227.72153480815,6203.60411152985
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,46,198203,902,"I-06",57,10,"1982-06-14",2.778,57.65667,-164.62,0.4,3.7,262.992,645,0.04567032,5758.4882260514,14122.9577546205
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,47,198203,903,"J-06",48,10,"1982-06-14",2.685,57.99,-164.625,0.8,2.4,103.419,293,0.04404474,2348.04428406207,6652.32670234857
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,48,198203,904,"K-06",46,10,"1982-06-14",2.778,58.31833,-164.63,1.1,3.5,102.376,316,0.045528642,2248.60649258987,6940.68582146597
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,49,198203,905,"L-06",40,10,"1982-06-14",2.685,58.65167,-164.65167,1.5,3.6,102.965,312,0.044004465,2339.87619210914,7090.18959780559
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,1,198203,857,"J-16",37,10,"1982-05-29",2.667,58.015,-158.31667,0.5,2.3,0.68,4,0.042818685,15.8809174079027,93.4171612229568
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,2,198203,858,"I-16",38,10,"1982-05-29",2.889,57.67167,-158.36,-0.6,1.1,1.89,6,0.046382895,40.7477799736304,129.358031662319
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,3,198203,859,"H-16",29,10,"1982-05-29",2.667,57.33833,-158.41,0.5,2.4,3.039,18,0.04384548,69.3115915255119,410.532625027711
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,4,198203,860,"F-14",40,10,"1982-05-29",2.889,56.685,-159.76,0.7,2.8,1.784,11,0.04749516,37.5617220786286,231.602546448943
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,6,198203,862,"G-14",59,10,"1982-06-05",2.685,56.99333,-159.72333,0.4,0.8,2.495,6,0.04417899,56.4748085006018,135.811162726898
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,7,198203,863,"H-14",59,10,"1982-06-05",2.519,57.31667,-159.66333,0.6,1.8,0.59,3,0.04141236,14.2469542909412,72.4421404624127
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,8,198203,864,"I-14",55,10,"1982-06-05",2.037,57.65,-159.64167,0.3,1,11.113,46,0.03348828,331.847440358239,1373.61488855205
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,9,198203,865,"J-14",44,10,"1982-06-06",2.593,57.99667,-159.605,0,0.9,2.449,9,0.04262892,57.4492621441031,211.124279010587
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,10,198203,866,"K-14",26,10,"1982-06-06",2.722,58.32167,-159.54,0.8,1.1,31.933,129,0.042098452,758.531453840631,3064.24568770367
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,11,198203,867,"K-12",20,10,"1982-06-06",2.704,58.33333,-160.72167,4.1,4.4,2.087,15,0.041820064,49.9042756127776,358.679508477079
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,12,198203,868,"J-12",46,10,"1982-06-06",2.759,58.00167,-160.85333,1.9,3.7,90.72,327,0.04535796,2000.08995113537,7209.31893762418
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,17,198203,873,"E-12",53,10,"1982-06-07",2.778,56.34167,-161.00333,2.1,6.3,5.482,21,0.04567032,120.034192885007,459.817229220202
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,50,198203,906,"M-06",29,10,"1982-06-15",2.556,58.98833,-164.63667,3,3.2,188.694,431,0.039531096,4773.30555165989,10902.8092719716
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,1,198201,4203,"J-15",40,10,"1982-05-31",2.148,58.00667,-158.92433,-0.2,-0.9,0.816,3,0.034516212,23.6410646683941,86.9156789279194
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,3,198201,4205,"H-15",46,10,"1982-05-31",2.982,57.33917,-159.08733,0.6,1.3,5.987,40,0.047917758,124.943241292717,834.763596410333
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,5,198201,4207,"G-15",29,10,"1982-05-31",2.5,57.00467,-159.09633,0.3,0.7,1.134,13,0.0401725,28.2282656045802,323.60445578443
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,51,198203,907,"N-06",22,10,"1982-06-15",2.778,59.32,-164.655,5.1,5.1,85.729,384,0.042964548,1995.3427649233,8937.60129863347
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,55,198203,911,"L-04",38,10,"1982-06-16",2.611,58.68167,-165.91833,1.7,2.8,77.564,210,0.041919605,1850.30369441697,5009.58918863859
